序号,问题,类型,命中ID,得分,回复预览
1,"现在市场整体是什么状态？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
2,"当前是偏多还是偏空环境？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
3,"今天市场风险高不高？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
4,"现在属于牛市、熊市还是震荡？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
5,"市场是在反弹还是下跌中继？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
6,"当前行情算不算极端？",llm,-,3,"→ LLM 路径"
7,"现在是趋势市还是区间市？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
8,"市场是在筑底阶段吗？",llm,-,3,"→ LLM 路径"
9,"现在算不算危险阶段？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
10,"当前环境适合激进还是保守？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
11,"现在整体是顺风还是逆风？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
12,"市场是在修复还是恶化？",llm,-,3,"→ LLM 路径"
13,"当前行情对普通交易者友好吗？",llm,-,3,"→ LLM 路径"
14,"市场是否进入高不确定性阶段？",llm,-,3,"→ LLM 路径"
15,"现在是情绪主导还是理性主导？",llm,-,3,"→ LLM 路径"
16,"当前环境适合试错吗？",llm,-,3,"→ LLM 路径"
17,"市场有没有明显方向？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
18,"现在更像风险释放前还是之后？",llm,-,3,"→ LLM 路径"
19,"当前环境适合等待吗？",llm,-,3,"→ LLM 路径"
20,"市场是否进入高波动区间？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
21,"当前最大的风险是什么？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
22,"现在最怕发生什么情况？",kb_general,daily_report,2,"💡 [日报引导]：  日报解读需要结合实时数据，建议您：  1️⃣ 查看页面上方的「六层环境概览」了解当前状态 2️⃣"
23,"有没有系统性风险在积累？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
24,"当前风险主要来自哪里？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
25,"会不会突然出现大幅下跌？",llm,-,3,"→ LLM 路径"
26,"有没有类似历史大跌前的信号？",llm,-,3,"→ LLM 路径"
27,"现在是假反弹吗？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
28,"当前风险是短期还是中期？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
29,"现在的风险是显性的还是隐性的？",llm,-,3,"→ LLM 路径"
30,"风险是在上升还是下降？",llm,-,3,"→ LLM 路径"
31,"哪类人现在最容易亏钱？",no_match,-,1,"未命中"
32,"当前环境下最大的误判风险是什么？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
33,"风险是否已经被市场充分计价？",llm,-,3,"→ LLM 路径"
34,"现在最需要防范的风险事件是什么？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
35,"风险集中在情绪面还是资金面？",llm,-,3,"→ LLM 路径"
36,"有没有连锁风险的可能？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
37,"当前是低风险高不确定，还是高风险低不确定？",llm,-,3,"→ LLM 路径"
38,"市场是否接近风险拐点？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
39,"如果出问题，最可能从哪里开始？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
40,"现在是否存在踩踏风险？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
41,"现在仓位应该怎么控制？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
42,"建议总仓位控制在多少？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
43,"当前环境适合满仓吗？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
44,"什么情况下应该减仓？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
45,"现在可以加仓吗？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
46,"已有仓位需要调整吗？",llm,-,3,"→ LLM 路径"
47,"轻仓一般指多少比例？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
48,"仓位太高会不会有风险？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
49,"当前环境适合逐步建仓吗？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
50,"现在更适合持仓还是空仓？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
51,"如果已经套住了，仓位怎么处理？",llm,-,3,"→ LLM 路径"
52,"现在适合分批进场吗？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
53,"当前环境适合提高风险暴露吗？",llm,-,3,"→ LLM 路径"
54,"仓位是否需要随行情动态调整？",llm,-,3,"→ LLM 路径"
55,"现在适合防守型仓位吗？",llm,-,3,"→ LLM 路径"
56,"重仓用户现在最应该做什么？",llm,-,3,"→ LLM 路径"
57,"小仓位用户现在该不该参与？",llm,-,3,"→ LLM 路径"
58,"当前环境适合扩大仓位吗？",kb_status,position_now,5,"【市场状态】环境偏防守 【风险等级】中等 【仓位建议】≤30% 【原因】仓位上限 = Risk Cap × 个人风险承受"
59,"仓位控制的首要原则是什么？",llm,-,3,"→ LLM 路径"
60,"现在仓位管理最容易犯的错误是什么？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
61,"现在适合做短线吗？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
62,"当前环境更适合波段还是观望？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
63,"顺势交易现在成功率高吗？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
64,"逆势抄底现在靠谱吗？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
65,"现在适合高频交易吗？",llm,-,3,"→ LLM 路径"
66,"低频策略现在合适吗？",llm,-,3,"→ LLM 路径"
